Entity,Code,Day,total_tests,142601-annotations
Argentina,ARG,2020-04-19,40950,tests performed
Argentina,ARG,2020-04-20,43336,tests performed
Argentina,ARG,2020-04-21,46232,tests performed
Argentina,ARG,2020-04-22,48896,tests performed
Argentina,ARG,2020-04-23,51613,tests performed
Argentina,ARG,2020-04-24,54920,tests performed
Argentina,ARG,2020-04-25,57564,tests performed
Argentina,ARG,2020-04-26,59297,tests performed
Argentina,ARG,2020-04-27,61535,tests performed
Argentina,ARG,2020-04-28,64479,tests performed
Argentina,ARG,2020-04-29,67579,tests performed
Argentina,ARG,2020-04-30,70440,tests performed
Argentina,ARG,2020-05-01,73490,tests performed
Argentina,ARG,2020-05-02,75785,tests performed
Argentina,ARG,2020-05-03,77917,tests performed
Argentina,ARG,2020-05-04,80783,tests performed
Argentina,ARG,2020-05-05,84847,tests performed
Argentina,ARG,2020-05-06,88934,tests performed
Argentina,ARG,2020-05-07,92864,tests performed
Argentina,ARG,2020-05-08,96543,tests performed
Argentina,ARG,2020-05-09,100140,tests performed
Argentina,ARG,2020-05-10,102423,tests performed
Argentina,ARG,2020-05-11,106102,tests performed
Argentina,ARG,2020-05-12,109875,tests performed
Argentina,ARG,2020-05-13,114238,tests performed
Argentina,ARG,2020-05-14,118453,tests performed
Argentina,ARG,2020-05-15,122870,tests performed
Argentina,ARG,2020-05-16,126629,tests performed
Argentina,ARG,2020-05-17,129440,tests performed
Argentina,ARG,2020-05-18,133584,tests performed
Argentina,ARG,2020-05-19,139192,tests performed
Argentina,ARG,2020-05-20,145071,tests performed
Argentina,ARG,2020-05-21,150991,tests performed
Argentina,ARG,2020-05-22,156693,tests performed
Argentina,ARG,2020-05-23,161507,tests performed
Argentina,ARG,2020-05-24,165235,tests performed
Argentina,ARG,2020-05-25,169404,tests performed
Argentina,ARG,2020-05-26,174356,tests performed
Argentina,ARG,2020-05-27,180337,tests performed
Argentina,ARG,2020-05-28,186356,tests performed
Argentina,ARG,2020-05-29,193191,tests performed
Argentina,ARG,2020-05-30,198782,tests performed
Argentina,ARG,2020-05-31,202615,tests performed
Argentina,ARG,2020-06-01,207869,tests performed
Argentina,ARG,2020-06-02,213655,tests performed
Argentina,ARG,2020-06-03,220625,tests performed
Argentina,ARG,2020-06-04,227194,tests performed
Argentina,ARG,2020-06-05,234029,tests performed
Argentina,ARG,2020-06-06,240429,tests performed
Argentina,ARG,2020-06-07,243840,tests performed
Argentina,ARG,2020-06-08,250147,tests performed
Argentina,ARG,2020-06-09,257560,tests performed
Argentina,ARG,2020-06-10,265609,tests performed
Argentina,ARG,2020-06-11,274045,tests performed
Argentina,ARG,2020-06-12,283361,tests performed
Argentina,ARG,2020-06-13,291526,tests performed
Argentina,ARG,2020-06-14,296755,tests performed
Argentina,ARG,2020-06-15,302615,tests performed
Argentina,ARG,2020-06-16,310460,tests performed
Argentina,ARG,2020-06-17,320230,tests performed
Argentina,ARG,2020-06-18,330720,tests performed
Argentina,ARG,2020-06-19,341099,tests performed
Argentina,ARG,2020-06-20,351090,tests performed
Argentina,ARG,2020-06-21,357691,tests performed
Argentina,ARG,2020-06-22,367209,tests performed
Argentina,ARG,2020-06-23,378732,tests performed
Argentina,ARG,2020-06-24,390076,tests performed
Argentina,ARG,2020-06-25,401928,tests performed
Argentina,ARG,2020-06-26,414279,tests performed
Argentina,ARG,2020-06-27,424478,tests performed
Argentina,ARG,2020-06-28,431050,tests performed
Argentina,ARG,2020-06-29,440843,tests performed
Argentina,ARG,2020-06-30,451965,tests performed
Argentina,ARG,2020-07-01,463344,tests performed
Argentina,ARG,2020-07-02,474950,tests performed
Argentina,ARG,2020-07-03,487780,tests performed
Argentina,ARG,2020-07-04,499541,tests performed
Argentina,ARG,2020-07-05,506666,tests performed
Argentina,ARG,2020-07-06,517283,tests performed
Argentina,ARG,2020-07-07,530196,tests performed
Argentina,ARG,2020-07-08,544928,tests performed
Argentina,ARG,2020-07-09,557976,tests performed
Argentina,ARG,2020-07-10,570004,tests performed
Argentina,ARG,2020-07-11,581443,tests performed
Argentina,ARG,2020-07-12,589297,tests performed
Argentina,ARG,2020-07-13,601609,tests performed
Argentina,ARG,2020-07-14,616527,tests performed
Argentina,ARG,2020-07-15,631703,tests performed
Argentina,ARG,2020-07-16,646733,tests performed
Argentina,ARG,2020-07-17,663507,tests performed
Argentina,ARG,2020-07-18,677850,tests performed
Argentina,ARG,2020-07-19,688020,tests performed
Argentina,ARG,2020-07-20,702725,tests performed
Argentina,ARG,2020-07-21,720166,tests performed
Argentina,ARG,2020-07-22,738414,tests performed
Argentina,ARG,2020-07-23,756522,tests performed
Argentina,ARG,2020-07-24,775659,tests performed
Argentina,ARG,2020-07-25,791106,tests performed
Argentina,ARG,2020-07-26,802303,tests performed
Argentina,ARG,2020-07-27,818385,tests performed
Argentina,ARG,2020-07-28,837733,tests performed
Argentina,ARG,2020-07-29,857857,tests performed
Argentina,ARG,2020-07-30,877499,tests performed
Argentina,ARG,2020-07-31,899075,tests performed
Argentina,ARG,2020-08-01,914944,tests performed
Argentina,ARG,2020-08-02,928278,tests performed
Argentina,ARG,2020-08-03,946598,tests performed
Argentina,ARG,2020-08-04,968646,tests performed
Argentina,ARG,2020-08-05,991481,tests performed
Argentina,ARG,2020-08-06,1014499,tests performed
Argentina,ARG,2020-08-07,1037807,tests performed
Argentina,ARG,2020-08-08,1057749,tests performed
Argentina,ARG,2020-08-09,1070786,tests performed
Argentina,ARG,2020-08-10,1092204,tests performed
Argentina,ARG,2020-08-11,1117631,tests performed
Argentina,ARG,2020-08-12,1142533,tests performed
Argentina,ARG,2020-08-13,1166538,tests performed
Argentina,ARG,2020-08-14,1191669,tests performed
Argentina,ARG,2020-08-15,1212564,tests performed
Argentina,ARG,2020-08-16,1225506,tests performed
Argentina,ARG,2020-08-17,1242000,tests performed
Argentina,ARG,2020-08-18,1262950,tests performed
Argentina,ARG,2020-08-19,1286722,tests performed
Argentina,ARG,2020-08-20,1311067,tests performed
Argentina,ARG,2020-08-21,1335524,tests performed
Argentina,ARG,2020-08-22,1355921,tests performed
Argentina,ARG,2020-08-23,1369489,tests performed
Argentina,ARG,2020-08-24,1392376,tests performed
Argentina,ARG,2020-08-25,1417843,tests performed
Argentina,ARG,2020-08-26,1444867,tests performed
Argentina,ARG,2020-08-27,1472881,tests performed
Argentina,ARG,2020-08-28,1500613,tests performed
Argentina,ARG,2020-08-29,1523014,tests performed
Argentina,ARG,2020-08-30,1540440,tests performed
Argentina,ARG,2020-08-31,1564775,tests performed
Argentina,ARG,2020-09-01,1594948,tests performed
Argentina,ARG,2020-09-02,1623095,tests performed
Argentina,ARG,2020-09-03,1651029,tests performed
Argentina,ARG,2020-09-04,1678797,tests performed
Argentina,ARG,2020-09-05,1703128,tests performed
Argentina,ARG,2020-09-06,1718616,tests performed
Argentina,ARG,2020-09-07,1744714,tests performed
Argentina,ARG,2020-09-08,1773736,tests performed
Argentina,ARG,2020-09-09,1804913,tests performed
Argentina,ARG,2020-09-10,1834804,tests performed
Argentina,ARG,2020-09-11,1867144,tests performed
Argentina,ARG,2020-09-12,1892068,tests performed
Argentina,ARG,2020-09-13,1909129,tests performed
Argentina,ARG,2020-09-14,1936926,tests performed
Argentina,ARG,2020-09-15,1965815,tests performed
Argentina,ARG,2020-09-16,1995956,tests performed
Argentina,ARG,2020-09-17,2026971,tests performed
Argentina,ARG,2020-09-18,2058362,tests performed
Argentina,ARG,2020-09-19,2083891,tests performed
Argentina,ARG,2020-09-20,2099571,tests performed
Argentina,ARG,2020-09-21,2123939,tests performed
Argentina,ARG,2020-09-22,2153140,tests performed
Argentina,ARG,2020-09-23,2184080,tests performed
Argentina,ARG,2020-09-24,2214799,tests performed
Argentina,ARG,2020-09-25,2246305,tests performed
Argentina,ARG,2020-09-26,2270654,tests performed
Argentina,ARG,2020-09-27,2288132,tests performed
Argentina,ARG,2020-09-28,2314891,tests performed
Argentina,ARG,2020-09-29,2347284,tests performed
Argentina,ARG,2020-09-30,2380752,tests performed
Argentina,ARG,2020-10-01,2414349,tests performed
Argentina,ARG,2020-10-02,2449132,tests performed
Argentina,ARG,2020-10-03,2476106,tests performed
Argentina,ARG,2020-10-04,2491854,tests performed
Argentina,ARG,2020-10-05,2521463,tests performed
Argentina,ARG,2020-10-06,2557847,tests performed
Argentina,ARG,2020-10-07,2592779,tests performed
Argentina,ARG,2020-10-08,2629265,tests performed
Argentina,ARG,2020-10-09,2667821,tests performed
Argentina,ARG,2020-10-10,2695539,tests performed
Argentina,ARG,2020-10-11,2713746,tests performed
Argentina,ARG,2020-10-12,2733849,tests performed
Argentina,ARG,2020-10-13,2766232,tests performed
Argentina,ARG,2020-10-14,2805672,tests performed
Argentina,ARG,2020-10-15,2844919,tests performed
Argentina,ARG,2020-10-16,2884760,tests performed
Argentina,ARG,2020-10-17,2918596,tests performed
Argentina,ARG,2020-10-18,2935864,tests performed
Argentina,ARG,2020-10-19,2972986,tests performed
Argentina,ARG,2020-10-20,3012079,tests performed
Argentina,ARG,2020-10-21,3054053,tests performed
Argentina,ARG,2020-10-22,3094643,tests performed
Argentina,ARG,2020-10-23,3133160,tests performed
Argentina,ARG,2020-10-24,3160595,tests performed
Argentina,ARG,2020-10-25,3177013,tests performed
Argentina,ARG,2020-10-26,3210052,tests performed
Argentina,ARG,2020-10-27,3245096,tests performed
Argentina,ARG,2020-10-28,3281718,tests performed
Argentina,ARG,2020-10-29,3315844,tests performed
Argentina,ARG,2020-10-30,3352096,tests performed
Argentina,ARG,2020-10-31,3376008,tests performed
Argentina,ARG,2020-11-01,3391084,tests performed
Argentina,ARG,2020-11-02,3419520,tests performed
Argentina,ARG,2020-11-03,3453390,tests performed
Argentina,ARG,2020-11-04,3484223,tests performed
Argentina,ARG,2020-11-05,3520673,tests performed
Argentina,ARG,2020-11-06,3553588,tests performed
Argentina,ARG,2020-11-07,3577657,tests performed
Argentina,ARG,2020-11-08,3592489,tests performed
Argentina,ARG,2020-11-09,3620366,tests performed
Argentina,ARG,2020-11-10,3653065,tests performed
Argentina,ARG,2020-11-11,3685729,tests performed
Argentina,ARG,2020-11-12,3717097,tests performed
Argentina,ARG,2020-11-13,3750294,tests performed
Argentina,ARG,2020-11-14,3773309,tests performed
Argentina,ARG,2020-11-15,3786481,tests performed
Argentina,ARG,2020-11-16,3814851,tests performed
Argentina,ARG,2020-11-17,3845541,tests performed
Argentina,ARG,2020-11-18,3880131,tests performed
Argentina,ARG,2020-11-19,3913499,tests performed
Argentina,ARG,2020-11-20,3946794,tests performed
Argentina,ARG,2020-11-21,3968270,tests performed
Argentina,ARG,2020-11-22,3981096,tests performed
Argentina,ARG,2020-11-23,3995786,tests performed
Argentina,ARG,2020-11-24,4025510,tests performed
Argentina,ARG,2020-11-25,4056843,tests performed
Argentina,ARG,2020-11-26,4088847,tests performed
Argentina,ARG,2020-11-27,4119311,tests performed
Argentina,ARG,2020-11-28,4140790,tests performed
Argentina,ARG,2020-11-29,4152776,tests performed
Argentina,ARG,2020-11-30,4180319,tests performed
Argentina,ARG,2020-12-01,4211632,tests performed
Argentina,ARG,2020-12-02,4242086,tests performed
Argentina,ARG,2020-12-03,4271933,tests performed
Argentina,ARG,2020-12-04,4299167,tests performed
Argentina,ARG,2020-12-05,4320348,tests performed
Argentina,ARG,2020-12-06,4331000,tests performed
Argentina,ARG,2020-12-07,4346640,tests performed
Argentina,ARG,2020-12-08,4359602,tests performed
Argentina,ARG,2020-12-09,4389476,tests performed
Argentina,ARG,2020-12-10,4421661,tests performed
Argentina,ARG,2020-12-11,4452468,tests performed
Argentina,ARG,2020-12-12,4475801,tests performed
Argentina,ARG,2020-12-13,4490058,tests performed
Argentina,ARG,2020-12-14,4518774,tests performed
Argentina,ARG,2020-12-15,4551731,tests performed
Argentina,ARG,2020-12-16,4584158,tests performed
Argentina,ARG,2020-12-17,4619522,tests performed
Argentina,ARG,2020-12-18,4656181,tests performed
Argentina,ARG,2020-12-19,4685276,tests performed
Argentina,ARG,2020-12-20,4703566,tests performed
Argentina,ARG,2020-12-21,4738861,tests performed
Argentina,ARG,2020-12-22,4779549,tests performed
Argentina,ARG,2020-12-23,4821848,tests performed
Argentina,ARG,2020-12-24,4847613,tests performed
Argentina,ARG,2020-12-25,4855496,tests performed
Argentina,ARG,2020-12-26,4883774,tests performed
Argentina,ARG,2020-12-27,4905284,tests performed
Argentina,ARG,2020-12-28,4951291,tests performed
Argentina,ARG,2020-12-29,4998820,tests performed
Argentina,ARG,2020-12-30,5050253,tests performed
Argentina,ARG,2020-12-31,5084570,tests performed
Argentina,ARG,2021-01-01,5094409,tests performed
Argentina,ARG,2021-01-02,5124298,tests performed
Argentina,ARG,2021-01-03,5149833,tests performed
Argentina,ARG,2021-01-04,5199826,tests performed
Argentina,ARG,2021-01-05,5253783,tests performed
Argentina,ARG,2021-01-06,5309515,tests performed
Argentina,ARG,2021-01-07,5363206,tests performed
Argentina,ARG,2021-01-08,5417178,tests performed
Argentina,ARG,2021-01-09,5460819,tests performed
Argentina,ARG,2021-01-10,5487003,tests performed
Argentina,ARG,2021-01-11,5537898,tests performed
Argentina,ARG,2021-01-12,5590170,tests performed
Argentina,ARG,2021-01-13,5644494,tests performed
Argentina,ARG,2021-01-14,5696016,tests performed
Argentina,ARG,2021-01-15,5752066,tests performed
Argentina,ARG,2021-01-16,5797434,tests performed
Argentina,ARG,2021-01-17,5828151,tests performed
Argentina,ARG,2021-01-18,5882669,tests performed
Argentina,ARG,2021-01-19,5939879,tests performed
Argentina,ARG,2021-01-20,5992410,tests performed
Argentina,ARG,2021-01-21,6042298,tests performed
Argentina,ARG,2021-01-22,6091588,tests performed
Argentina,ARG,2021-01-23,6126429,tests performed
Argentina,ARG,2021-01-24,6150457,tests performed
Argentina,ARG,2021-01-25,6198545,tests performed
Argentina,ARG,2021-01-26,6247218,tests performed
Argentina,ARG,2021-01-27,6298225,tests performed
Argentina,ARG,2021-01-28,6346859,tests performed
Argentina,ARG,2021-01-29,6395518,tests performed
Argentina,ARG,2021-01-30,6437939,tests performed
Argentina,ARG,2021-01-31,6474653,tests performed
Argentina,ARG,2021-02-01,6528835,tests performed
Argentina,ARG,2021-02-02,6587703,tests performed
Argentina,ARG,2021-02-03,6642303,tests performed
Argentina,ARG,2021-02-04,6690348,tests performed
Argentina,ARG,2021-02-05,6737361,tests performed
Argentina,ARG,2021-02-06,6771764,tests performed
Argentina,ARG,2021-02-07,6796913,tests performed
Argentina,ARG,2021-02-08,6847022,tests performed
Argentina,ARG,2021-02-09,6899276,tests performed
Argentina,ARG,2021-02-10,6950297,tests performed
Argentina,ARG,2021-02-11,7003002,tests performed
Argentina,ARG,2021-02-12,7054584,tests performed
Argentina,ARG,2021-02-13,7094582,tests performed
Argentina,ARG,2021-02-14,7120593,tests performed
Argentina,ARG,2021-02-15,7155940,tests performed
Argentina,ARG,2021-02-16,7193784,tests performed
Argentina,ARG,2021-02-17,7250045,tests performed
Argentina,ARG,2021-02-18,7303891,tests performed
Argentina,ARG,2021-02-19,7360283,tests performed
Argentina,ARG,2021-02-20,7399254,tests performed
Argentina,ARG,2021-02-21,7425686,tests performed
Argentina,ARG,2021-02-22,7476221,tests performed
Argentina,ARG,2021-02-23,7524680,tests performed
Argentina,ARG,2021-02-24,7574982,tests performed
Argentina,ARG,2021-02-25,7618562,tests performed
Argentina,ARG,2021-02-26,7665564,tests performed
Argentina,ARG,2021-02-27,7700771,tests performed
Argentina,ARG,2021-02-28,7728759,tests performed
Argentina,ARG,2021-03-01,7773427,tests performed
Argentina,ARG,2021-03-02,7819598,tests performed
Argentina,ARG,2021-03-03,7865789,tests performed
Argentina,ARG,2021-03-04,7909620,tests performed
Argentina,ARG,2021-03-05,7954436,tests performed
Argentina,ARG,2021-03-06,7985920,tests performed
Argentina,ARG,2021-03-07,8006997,tests performed
Argentina,ARG,2021-03-08,8050157,tests performed
Argentina,ARG,2021-03-09,8096934,tests performed
Argentina,ARG,2021-03-10,8144752,tests performed
Argentina,ARG,2021-03-11,8189342,tests performed
Argentina,ARG,2021-03-12,8240268,tests performed
Argentina,ARG,2021-03-13,8276127,tests performed
Argentina,ARG,2021-03-14,8299814,tests performed
Argentina,ARG,2021-03-15,8348245,tests performed
Argentina,ARG,2021-03-16,8401375,tests performed
Argentina,ARG,2021-03-17,8451582,tests performed
Argentina,ARG,2021-03-18,8506017,tests performed
Argentina,ARG,2021-03-19,8556735,tests performed
Argentina,ARG,2021-03-20,8591699,tests performed
Argentina,ARG,2021-03-21,8614031,tests performed
Argentina,ARG,2021-03-22,8668336,tests performed
Argentina,ARG,2021-03-23,8723007,tests performed
Argentina,ARG,2021-03-24,8757891,tests performed
Argentina,ARG,2021-03-25,8816136,tests performed
Argentina,ARG,2021-03-26,8881967,tests performed
Argentina,ARG,2021-03-27,8927558,tests performed
Argentina,ARG,2021-03-28,8961200,tests performed
Argentina,ARG,2021-03-29,9024128,tests performed
Argentina,ARG,2021-03-30,9096420,tests performed
Argentina,ARG,2021-03-31,9165705,tests performed
Argentina,ARG,2021-04-01,9226455,tests performed
Argentina,ARG,2021-04-02,9269757,tests performed
Argentina,ARG,2021-04-03,9319040,tests performed
Argentina,ARG,2021-04-04,9359128,tests performed
Argentina,ARG,2021-04-05,9442523,tests performed
Argentina,ARG,2021-04-06,9533551,tests performed
Argentina,ARG,2021-04-07,9631807,tests performed
Argentina,ARG,2021-04-08,9731901,tests performed
Argentina,ARG,2021-04-09,9829199,tests performed
Argentina,ARG,2021-04-10,9905165,tests performed
Argentina,ARG,2021-04-11,9958898,tests performed
Argentina,ARG,2021-04-12,10048832,tests performed
